0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.87	1.36	0.87
0.0	0.0	0.0
0.0	0.0	0.02
0.0	0.0	0.0
0.11	0.0	0.0
0.0	0.0	0.26
0.0	0.0	0.0
0.0	0.0	0.0
1.76	11.98	4.44
9.52	11.64	11.54
0.0	0.03	0.0
0.73	0.81	0.37
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.28	0.31	0.0
0.0	0.0	0.0
0.37	0.41	0.29
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.44
0.38	0.68	0.0
0.0	0.0	0.0
0.0	0.0	0.76
0.0	0.0	0.0
0.11	0.0	0.0
0.3	0.04	0.01
0.0	0.0	0.0
6.91	7.7	7.99
0.0	0.0	0.0
0.09	0.28	0.99
0.0	0.0	0.0
0.0	0.0	0.0
0.45	0.13	0.51
0.12	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.38	0.67	0.31
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.46	0.0	0.1
0.0	0.0	0.0
1.64	1.6	1.95
0.16	0.0	0.0
1.14	1.11	1.03
1.03	1.9	2.73
0.0	0.0	0.0
4.09	3.8	2.58
0.0	1.06	0.0
5.15	7.53	7.75
0.48	0.68	0.17
0.0	0.0	0.0
0.0	0.0	0.0
0.21	0.08	0.12
0.0	0.11	0.0
0.0	0.0	0.0
0.0	0.0	0.0
4.13	4.57	3.46
0.0	0.0	0.0
0.0	0.0	0.54
0.0	0.0	0.0
2.11	0.84	1.42
0.0	0.0	0.0
0.0	0.0	0.0
0.11	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.99	0.96	1.19
0.0	0.05	0.14
0.0	0.0	0.0
0.0	0.41	0.0
0.11	0.58	0.0
0.0	0.11	0.0
0.0	0.0	0.0
0.0	0.2	0.0
0.0	0.0	0.0
0.0	0.23	0.0
2.3	1.98	2.61
0.45	1.13	0.3
1.07	2.57	1.63
1.04	2.15	1.64
0.0	0.0	0.0
0.0	0.0	0.19
1.94	4.28	3.06
0.0	0.0	0.0
2.78	4.35	6.17
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.06
0.0	0.0	0.0
0.0	0.0	0.0
31.6	32.21	33.86
0.0	0.13	0.0
0.0	0.35	0.35
0.76	1.27	0.34
0.0	0.0	0.0
1.3	2.23	0.79
1.49	1.4	1.73
0.0	0.0	0.0
0.96	0.85	0.17
0.88	2.53	1.31
0.0	0.0	0.0
0.0	0.0	0.0
0.13	0.17	0.07
2.21	2.36	3.26
0.33	0.09	0.14
24.9	14.58	19.88
0.4	1.44	0.44
0.12	0.37	0.18
1.29	1.15	2.47
1.0	1.09	2.04
0.0	0.0	0.0
0.33	0.0	1.17
685.95	1342.15	1695.19
0.0	0.0	0.0
0.85	1.76	1.88
0.27	0.45	1.09
0.37	0.15	0.26
0.4	2.12	1.06
0.0	0.0	0.0
0.31	0.0	0.0
1.89	2.17	2.4
0.0	0.0	0.0
2.46	2.7	2.94
0.0	0.0	0.23
0.53	1.4	1.12
0.62	0.69	0.86
0.46	2.57	2.2
0.0	0.0	0.0
0.04	0.07	0.02
1.76	2.03	2.2
1.6	1.5	2.07
0.0	0.0	0.0
0.33	0.0	0.07
0.2	0.33	0.29
1.36	2.85	1.98
3.67	2.56	5.75
3.17	5.49	5.28
0.8	1.52	1.65
3.1	14.33	7.56
0.61	0.79	0.81
0.73	1.59	1.33
0.0	0.0	0.3
0.55	0.17	0.35
0.0	0.0	0.0
0.0	0.0	0.0
2.53	3.51	3.52
0.39	0.21	0.51
0.05	0.0	0.0
8.34	13.08	12.59
0.02	0.06	0.05
0.0	0.0	0.0
2.36	9.17	5.43
0.25	0.52	0.3
0.44	0.49	0.4
0.06	0.02	0.04
0.0	0.0	0.0
0.84	3.91	1.16
0.28	0.47	0.62
0.37	0.41	0.33
1.62	0.0	0.48
0.0	0.0	0.0
1.23	1.06	1.08
0.0	0.0	0.0
0.4	0.74	1.19
1.36	2.4	1.93
0.56	0.0	0.0
2.49	3.66	4.76
0.41	1.17	0.57
5.02	11.84	6.29
0.21	0.63	0.48
0.0	0.0	0.0
0.37	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.05	0.1	0.0
6.79	8.42	6.13
0.14	0.15	0.24
0.58	0.9	2.26
0.0	0.0	0.0
0.15	0.5	0.13
0.54	1.51	1.25
1.43	4.42	3.72
1.66	2.82	2.29
3.03	8.58	5.78
1.13	0.5	0.71
0.0	0.0	0.0
0.44	0.97	0.44
0.11	0.29	0.22
2.01	2.46	1.83
0.76	2.22	0.89
0.53	0.0	0.0
0.0	0.0	0.0
0.0	0.77	0.16
0.19	1.17	0.43
0.0	0.0	0.0
0.0	0.0	0.0
3.79	1.26	3.11
0.0	1.59	0.12
3.33	6.77	4.93
3.5	3.77	4.01
0.0	0.0	0.0
0.14	0.0	0.0
1.63	2.85	2.14
3.23	2.44	4.6
1.11	1.75	1.7
6.74	10.82	7.89
0.46	0.89	2.54
5.55	87.02	38.3
0.0	0.0	0.11
2.61	2.28	4.35
0.09	0.0	0.0
0.82	0.3	0.73
0.0	0.0	0.0
6.05	6.46	10.36
0.0	0.0	0.0
0.0	0.08	0.0
0.3	0.11	0.62
0.0	0.0	0.0
0.0	0.34	1.21
0.76	0.34	0.41
0.0	0.36	0.0
0.26	0.28	0.23
2.73	1.31	2.98
0.0	0.0	0.0
7.16	3.17	5.6
0.24	0.39	0.56
0.0	0.0	0.0
0.5	0.9	0.65
0.31	0.09	0.49
61.32	38.84	36.33
0.0	0.32	0.0
0.0	0.0	0.14
0.12	0.26	0.0
2.5	5.22	3.03
0.0	0.0	0.0
2.32	0.29	1.1
2.53	1.62	2.16
0.0	0.0	0.0
1.23	1.36	1.74
2.11	4.2	4.68
0.0	0.0	0.0
3.17	2.04	8.46
0.0	0.08	0.0
3.23	0.0	0.0
0.0	0.0	0.0
0.55	0.82	1.56
3.38	5.86	5.83
0.0	0.0	0.0
0.59	0.16	1.17
0.97	1.08	0.54
0.0	0.0	0.0
0.94	0.88	0.84
0.0	0.0	0.0
0.0	0.74	0.3
0.88	3.04	3.61
0.2	0.33	1.05
0.3	0.89	0.0
3.23	5.54	9.75
2.19	6.38	3.22
0.0	0.0	0.0
0.08	0.36	0.22
0.29	1.82	0.26
0.0	0.0	0.23
0.0	0.0	0.02
12.62	7.85	11.51
0.31	0.62	0.37
0.0	0.0	0.0
0.87	1.49	0.77
0.96	0.38	0.52
0.0	0.0	0.0
0.5	0.37	0.82
4.05	3.81	5.72
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.09	0.4	0.4
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.08	0.15	0.12
0.45	1.29	0.52
0.0	0.09	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.3
0.15	0.17	0.13
0.0	0.0	0.0
0.47	0.52	0.3
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.09
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.19
1.42	3.33	2.28
0.0	0.0	0.12
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.18	0.07
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.19	0.21	0.0
0.44	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.11	0.0
1.13	0.23	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.26	0.0	0.71
0.0	0.0	0.0
7.34	8.47	4.76
0.8	1.33	1.07
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.37
0.03	0.11	0.12
0.0	0.0	0.1
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.46	2.38	3.2
0.0	1.34	0.27
0.0	0.0	0.0
0.0	0.0	1.3
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.5	0.0	0.0
0.97	2.16	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.24	0.3	0.16
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.31	0.39
0.0	0.0	0.0
0.24	0.61	0.56
1.2	2.12	1.38
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.08	0.26	0.2
0.45	0.33	0.65
0.0	0.14	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.8	0.0
0.0	0.0	0.0
0.0	0.0	0.6
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.28	0.12	1.28
0.06	0.13	0.31
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.18	0.0
0.0	0.0	0.0
0.0	0.18	0.54
0.0	0.0	0.0
0.13	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
2.5	5.55	1.36
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
2.01	3.94	2.06
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.04	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.19	0.3	0.52
0.0	0.02	0.02
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.19	0.0	0.68
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.32	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.85	1.89	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.09	0.0	0.08
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.02	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.12	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.04
0.66	1.13	0.65
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.18	0.14
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.28	0.62	0.0
4.0	1.93	4.64
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.1	0.66	0.26
0.46	0.33	0.32
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.03
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.08	0.33	0.05
0.0	0.0	0.0
0.14	0.0	0.0
0.0	0.2	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.21	0.77	1.28
0.63	0.94	1.41
0.0	0.0	0.0
0.46	0.68	0.56
0.0	0.0	0.0
0.0	0.0	0.0
0.07	0.12	0.08
0.92	1.17	0.58
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.55	0.75	0.77
8.21	11.93	13.56
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.64	0.55	0.52
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.98	1.14	2.4
0.37	0.49	0.22
0.0	0.0	0.0
3.08	1.27	3.42
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.18	0.0	0.24
0.03	0.07	0.09
1.03	0.52	0.76
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.53	0.0
4.72	12.37	6.39
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.2	0.36	0.23
0.0	0.0	0.0
0.92	8.45	0.82
0.01	0.03	0.03
0.0	0.0	0.0
39.71	52.62	53.61
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.31
0.31	1.02	0.41
0.02	0.14	0.09
0.0	0.0	0.0
0.0	0.0	0.0
0.33	0.37	0.3
0.0	0.0	0.0
0.06	0.0	0.02
0.0	0.0	0.0
0.66	0.49	0.39
0.0	0.0	0.08
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.8	1.09	0.75
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.17	1.41	2.17
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
4.7	6.15	6.72
0.0	0.34	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
95.13	72.03	133.17
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.44	0.32	0.26
0.0	0.0	0.0
0.08	0.0	0.0
0.35	0.39	0.0
0.23	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.09	0.62	0.49
1.41	0.0	3.14
0.0	0.0	0.26
0.0	0.0	0.0
0.19	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.71	6.78	3.04
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.5	0.19	0.15
10.23	4.93	8.28
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.22	0.17
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.19	0.0
0.3	0.53	0.48
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.21	0.15	0.25
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.2
0.0	0.0	0.0
0.0	0.0	0.0
2.12	1.12	0.87
0.0	0.0	0.0
0.0	0.0	0.0
0.1	0.11	0.09
0.0	0.0	0.0
0.0	0.15	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
19.73	12.87	14.98
0.71	3.17	2.33
3.56	3.93	3.97
0.0	0.0	0.09
0.0	0.0	0.0
0.0	0.54	0.22
0.0	0.0	0.0
0.0	0.0	0.0
0.06	0.26	0.0
0.1	0.0	0.35
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
4.29	5.04	3.1
0.0	0.0	0.0
0.0	0.02	0.02
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.13
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.68	0.75	1.2
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.62	1.49	1.44
0.0	0.0	0.0
0.0	0.0	0.0
1.17	0.91	0.86
0.0	0.0	0.0
0.0	0.0	0.11
0.0	0.0	0.0
0.0	6.42	0.2
0.04	0.0	0.0
0.26	1.34	0.38
0.78	0.6	0.8
0.26	0.0	0.54
24.77	27.19	36.38
0.37	0.28	0.11
12.74	8.91	7.97
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.17
0.0	0.0	0.0
0.7	1.09	0.5
0.0	0.0	3.45
0.0	0.0	0.0
1.1	1.23	0.39
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.17	0.0	0.89
0.1	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.25	2.07	2.38
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.11	0.06	0.14
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.06
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.17	0.0
0.0	0.0	0.0
0.0	0.51	0.47
0.16	0.17	0.0
32.11	13.62	41.99
0.0	0.0	0.0
0.0	0.0	0.0
0.24	0.79	1.26
0.0	0.0	0.0
0.72	0.75	0.61
0.0	0.0	0.0
0.0	0.0	0.0
1.48	0.0	0.01
0.16	0.18	0.14
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.06	0.09
0.0	0.0	0.0
0.11	0.63	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.03	0.02	0.02
0.0	0.0	0.08
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.14	0.16	0.13
0.57	3.03	1.01
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.15	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.23	0.25	0.3
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.32	0.18	0.16
0.0	0.0	0.0
0.65	0.72	0.48
0.05	0.05	0.04
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.22
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.19	0.04	0.09
0.0	0.0	0.0
0.0	0.12	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.11	0.24	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.05
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	1.76	0.35
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.41	0.15	0.37
0.0	0.0	0.0
0.02	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.87	1.32	1.02
0.0	0.0	0.0
1.44	2.35	2.05
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.24
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
2.16	1.82	2.92
0.0	0.0	0.0
0.22	0.11	0.09
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.1
24.18	6.38	19.88
2.2	2.57	2.05
0.0	0.0	0.0
0.61	1.13	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.28	0.24	0.38
0.0	0.0	0.0
0.13	0.15	0.24
0.0	0.0	0.0
0.61	0.0	0.0
0.0	0.0	0.0
1.12	3.4	3.63
0.0	0.09	0.0
0.0	0.0	0.0
0.0	0.0	0.0
12.37	11.88	13.75
0.28	0.21	0.33
0.21	0.0	0.0
0.53	0.0	0.24
0.19	0.05	0.42
0.0	0.0	0.0
0.0	0.0	0.0
0.31	0.46	0.28
0.09	0.31	0.41
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.3
0.1	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.13	0.0	0.09
0.0	0.14	0.11
0.0	0.24	0.78
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.24	0.14	0.22
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.21	0.0	0.38
0.0	0.84	0.68
0.0	0.0	0.0
0.0	0.11	0.09
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.86
0.0	0.0	0.0
0.0	0.0	0.33
0.83	1.23	0.61
0.0	0.0	0.0
0.0	0.0	0.0
5.84	11.13	8.65
0.0	0.0	0.0
0.0	0.0	0.03
0.09	0.1	0.24
0.47	0.0	0.21
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.22	0.0
0.0	0.0	0.51
0.44	0.72	0.97
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.23	0.38	0.5
0.18	0.1	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.09	0.19	0.08
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.17	0.0
8.61	4.39	11.92
0.0	0.0	0.13
0.82	0.57	0.46
0.0	0.0	0.0
0.65	1.16	1.74
0.0	0.0	0.0
0.0	0.0	0.0
0.12	0.0	0.0
0.0	0.0	0.0
2.11	1.64	3.81
0.0	0.0	0.0
0.0	0.0	0.0
0.25	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.38
0.0	0.0	0.0
0.08	0.67	0.07
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
11.6	6.51	9.89
0.2	0.22	0.53
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.13	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.09	0.1	0.58
0.73	0.72	0.65
0.21	1.01	0.19
0.0	0.0	0.0
0.71	1.01	0.86
0.0	0.0	0.0
0.0	0.07	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.65	1.89	1.81
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.85	1.55	1.34
0.0	0.0	0.0
13.2	18.21	25.14
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.17	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.17	0.19	0.08
0.0	0.0	0.27
0.0	0.15	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.15	0.0	0.0
0.0	0.0	0.0
0.08	0.08	0.0
0.71	0.36	1.32
0.0	0.0	0.0
0.27	0.38	0.23
5.37	8.11	6.14
0.16	0.09	0.07
0.0	0.0	0.0
0.39	0.86	0.34
0.16	0.47	0.52
0.0	0.0	0.0
0.11	0.0	0.0
0.6	0.53	0.64
0.0	0.68	0.27
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.1	0.22	0.09
0.14	0.0	0.0
1.0	0.83	1.55
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.04	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.52	0.29	0.12
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.08	0.18	0.22
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.69	1.66	0.65
0.0	0.0	0.0
0.57	0.11	0.93
0.0	0.0	0.0
0.0	0.36	0.0
0.0	0.0	0.0
0.07	0.27	0.06
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.02	1.15	1.72
5.28	6.53	3.95
0.0	0.0	0.0
2.47	5.21	3.3
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
1.35	1.32	1.22
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
2.02	2.19	2.01
0.0	0.0	0.0
0.16	0.09	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.22	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.44	0.04	0.13
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.46	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.08
0.0	0.0	0.09
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
6.5	7.86	9.1
0.0	0.0	0.0
0.09	0.0	0.0
1.18	0.84	1.76
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.11	0.12	0.1
0.0	0.0	0.0
1.65	2.01	2.17
1.43	2.33	2.14
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.33	0.44	0.06
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.72	1.37	1.74
0.0	0.0	0.0
0.09	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.2	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.56	0.65	0.12
